filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
agents.yaml,/v1/agents?beta=true,BetaCreateAgent,beta_create_agent,post,BetaManagedAgentsAgent,,,,beta_create_agent,insert,,Create Agent
agents.yaml,/v1/agents?beta=true,BetaListAgents,beta_list_agents,get,BetaManagedAgentsListAgents,,,,beta_list_agents,select,,List Agents
agents.yaml,/v1/agents/{agent_id}?beta=true,BetaGetAgent,beta_get_agent,get,BetaManagedAgentsAgent,,,,beta_get_agent,select,,Get Agent
agents.yaml,/v1/agents/{agent_id}?beta=true,BetaUpdateAgent,beta_update_agent,post,BetaManagedAgentsAgent,,,,beta_update_agent,insert,,Update Agent
agents.yaml,/v1/agents/{agent_id}/archive?beta=true,BetaArchiveAgent,beta_archive_agent,post,BetaManagedAgentsAgent,,,,beta_archive_agent,insert,,Archive Agent
agents.yaml,/v1/agents/{agent_id}/versions?beta=true,BetaListAgentVersions,beta_list_agent_versions,get,BetaManagedAgentsListAgentVersions,,,,beta_list_agent_versions,select,,List Agent Versions
completions.yaml,/v1/complete,complete_post,complete_post,post,CompletionResponse,,,,complete_post,insert,,Create a Text Completion
deployments.yaml,/v1/deployments?beta=true,BetaCreateDeployment,beta_create_deployment,post,BetaManagedAgentsDeployment,,,,beta_create_deployment,insert,,Create Deployment
deployments.yaml,/v1/deployments?beta=true,BetaListDeployments,beta_list_deployments,get,BetaManagedAgentsListDeploymentsData,,,,beta_list_deployments,select,,List Deployments
deployments.yaml,/v1/deployments/{deployment_id}?beta=true,BetaGetDeployment,beta_get_deployment,get,BetaManagedAgentsDeployment,,,,beta_get_deployment,select,,Get Deployment
deployments.yaml,/v1/deployments/{deployment_id}?beta=true,BetaUpdateDeployment,beta_update_deployment,post,BetaManagedAgentsDeployment,,,,beta_update_deployment,insert,,Update Deployment
deployments.yaml,/v1/deployments/{deployment_id}/archive?beta=true,BetaArchiveDeployment,beta_archive_deployment,post,BetaManagedAgentsDeployment,,,,beta_archive_deployment,insert,,Archive Deployment
deployments.yaml,/v1/deployments/{deployment_id}/pause?beta=true,BetaPauseDeployment,beta_pause_deployment,post,BetaManagedAgentsDeployment,,,,beta_pause_deployment,insert,,Pause Deployment
deployments.yaml,/v1/deployments/{deployment_id}/unpause?beta=true,BetaUnpauseDeployment,beta_unpause_deployment,post,BetaManagedAgentsDeployment,,,,beta_unpause_deployment,insert,,Unpause Deployment
deployments.yaml,/v1/deployments/{deployment_id}/run?beta=true,BetaRunDeploymentNow,beta_run_deployment_now,post,BetaManagedAgentsDeploymentRun,,,,beta_run_deployment_now,insert,,Run Deployment Now
deployments.yaml,/v1/deployment_runs?beta=true,BetaListDeploymentRuns,beta_list_deployment_runs,get,BetaManagedAgentsListDeploymentRunsData,,,,beta_list_deployment_runs,select,,List Deployment Runs
deployments.yaml,/v1/deployment_runs/{deployment_run_id}?beta=true,BetaGetDeploymentRun,beta_get_deployment_run,get,BetaManagedAgentsDeploymentRun,,,,beta_get_deployment_run,select,,Get Deployment Run
environments.yaml,/v1/environments?beta=true,beta_create_environment_v1_environments_post,beta_create_environment_v1_environments_post,post,BetaEnvironment,,,,beta_create_environment_v1_environments_post,insert,,Create Environment
environments.yaml,/v1/environments?beta=true,beta_list_environments_v1_environments_get,beta_list_environments_v1_environments_get,get,BetaEnvironmentListResponse,,,,beta_list_environments_v1_environments_get,select,,List Environments
environments.yaml,/v1/environments/{environment_id}?beta=true,beta_get_environment_v1_environments__environment_id__get,beta_get_environment_v1_environments__environment_id__get,get,BetaEnvironment,,,,beta_get_environment_v1_environments__environment_id__get,select,,Get Environment
environments.yaml,/v1/environments/{environment_id}?beta=true,beta_update_environment_v1_environments__environment_id__post,beta_update_environment_v1_environments__environment_id__post,post,BetaEnvironment,,,,beta_update_environment_v1_environments__environment_id__post,insert,,Update Environment
environments.yaml,/v1/environments/{environment_id}?beta=true,beta_delete_environment_v1_environments__environment_id__delete,beta_delete_environment_v1_environments__environment_id__delete,delete,BetaEnvironmentDeleteResponse,,,,beta_delete_environment_v1_environments__environment_id__delete,delete,,Delete Environment
environments.yaml,/v1/environments/{environment_id}/archive?beta=true,beta_archive_environment_v1_environments__environment_id__archive_post,beta_archive_environment_v1_environments__environment_id__archive_post,post,BetaEnvironment,,,,beta_archive_environment_v1_environments__environment_id__archive_post,insert,,Archive Environment
environments.yaml,/v1/environments/{environment_id}/work/stats?beta=true,beta_get_environment_stats_v1_environments__environment_id__work_stats_get,beta_get_environment_stats_v1_environments__environment_id__work_stats_get,get,BetaSelfHostedWorkQueueStats,,,,beta_get_environment_stats_v1_environments__environment_id__work_stats_get,select,,Get Queue Statistics
